sample_id,group_id,true_label,prediction_probability,predicted_label,model,threshold
185,178,1,0.99999666,1,XGBoost_Final,0.5
188,181,1,0.99995005,1,XGBoost_Final,0.5
191,184,1,0.9998066,1,XGBoost_Final,0.5
192,185,1,0.9999392,1,XGBoost_Final,0.5
194,185,1,0.9996619,1,XGBoost_Final,0.5
195,187,1,0.9992792,1,XGBoost_Final,0.5
196,188,1,0.99997616,1,XGBoost_Final,0.5
198,190,1,0.99993443,1,XGBoost_Final,0.5
199,191,1,0.99995565,1,XGBoost_Final,0.5
203,195,1,0.9999366,1,XGBoost_Final,0.5
205,197,1,0.99999344,1,XGBoost_Final,0.5
207,199,1,0.9999957,1,XGBoost_Final,0.5
208,200,1,0.99999607,1,XGBoost_Final,0.5
209,201,1,0.9999658,1,XGBoost_Final,0.5
210,202,1,0.99986553,1,XGBoost_Final,0.5
211,203,1,0.33526132,0,XGBoost_Final,0.5
212,204,1,0.9999968,1,XGBoost_Final,0.5
213,205,1,0.99998164,1,XGBoost_Final,0.5
218,210,1,0.99572974,1,XGBoost_Final,0.5
219,210,1,0.99981195,1,XGBoost_Final,0.5
220,210,1,0.99997485,1,XGBoost_Final,0.5
221,210,1,0.99269533,1,XGBoost_Final,0.5
222,210,1,0.9998276,1,XGBoost_Final,0.5
226,210,1,0.9995229,1,XGBoost_Final,0.5
227,210,1,0.9999939,1,XGBoost_Final,0.5
229,210,1,0.99999666,1,XGBoost_Final,0.5
230,210,1,0.99956554,1,XGBoost_Final,0.5
231,210,1,0.9998659,1,XGBoost_Final,0.5
233,210,1,0.99998105,1,XGBoost_Final,0.5
237,213,1,0.9995117,1,XGBoost_Final,0.5
238,214,1,0.9994228,1,XGBoost_Final,0.5
239,215,1,0.99993384,1,XGBoost_Final,0.5
240,216,1,0.9737396,1,XGBoost_Final,0.5
246,222,1,0.9986588,1,XGBoost_Final,0.5
247,223,1,0.99989796,1,XGBoost_Final,0.5
251,227,1,0.99994314,1,XGBoost_Final,0.5
252,228,1,0.99995744,1,XGBoost_Final,0.5
254,230,1,0.99999964,1,XGBoost_Final,0.5
256,232,1,0.99978787,1,XGBoost_Final,0.5
257,233,1,0.99996936,1,XGBoost_Final,0.5
259,235,1,0.99993384,1,XGBoost_Final,0.5
261,237,1,0.99982893,1,XGBoost_Final,0.5
263,239,1,0.9998166,1,XGBoost_Final,0.5
266,242,1,0.99970704,1,XGBoost_Final,0.5
269,245,1,0.99994934,1,XGBoost_Final,0.5
270,246,1,0.999742,1,XGBoost_Final,0.5
272,248,1,0.99232954,1,XGBoost_Final,0.5
273,204,1,0.9997814,1,XGBoost_Final,0.5
275,250,1,0.9999056,1,XGBoost_Final,0.5
276,251,1,0.9984078,1,XGBoost_Final,0.5
277,252,1,0.99964714,1,XGBoost_Final,0.5
278,253,1,0.9998599,1,XGBoost_Final,0.5
279,254,1,0.99974734,1,XGBoost_Final,0.5
281,256,1,0.9816673,1,XGBoost_Final,0.5
282,257,1,0.99993384,1,XGBoost_Final,0.5
283,258,1,0.9998265,1,XGBoost_Final,0.5
286,261,1,0.65315354,1,XGBoost_Final,0.5
287,262,1,0.99973637,1,XGBoost_Final,0.5
288,263,1,0.98067826,1,XGBoost_Final,0.5
289,264,1,0.9965861,1,XGBoost_Final,0.5
290,265,1,0.9999641,1,XGBoost_Final,0.5
291,266,1,0.99677974,1,XGBoost_Final,0.5
294,269,1,0.99952745,1,XGBoost_Final,0.5
296,271,1,0.99999654,1,XGBoost_Final,0.5
297,272,1,0.99998796,1,XGBoost_Final,0.5
298,273,1,0.99999,1,XGBoost_Final,0.5
299,274,1,0.9999933,1,XGBoost_Final,0.5
300,275,1,0.9982742,1,XGBoost_Final,0.5
303,278,1,0.9999491,1,XGBoost_Final,0.5
304,279,1,0.995665,1,XGBoost_Final,0.5
305,280,1,0.99999845,1,XGBoost_Final,0.5
306,281,1,0.99972135,1,XGBoost_Final,0.5
307,282,1,0.9999263,1,XGBoost_Final,0.5
308,283,1,0.998401,1,XGBoost_Final,0.5
309,284,1,0.9998603,1,XGBoost_Final,0.5
311,286,1,0.99997675,1,XGBoost_Final,0.5
313,288,1,0.9999877,1,XGBoost_Final,0.5
314,289,1,0.9999771,1,XGBoost_Final,0.5
315,290,1,0.9998927,1,XGBoost_Final,0.5
316,291,1,0.9999943,1,XGBoost_Final,0.5
318,293,1,0.99997675,1,XGBoost_Final,0.5
321,296,1,0.9999908,1,XGBoost_Final,0.5
322,297,1,0.999759,1,XGBoost_Final,0.5
324,263,1,0.9939778,1,XGBoost_Final,0.5
325,263,1,0.9999424,1,XGBoost_Final,0.5
328,301,1,0.9999881,1,XGBoost_Final,0.5
331,304,1,0.999941,1,XGBoost_Final,0.5
332,304,1,0.9999232,1,XGBoost_Final,0.5
340,312,1,0.9998543,1,XGBoost_Final,0.5
342,314,1,0.9999993,1,XGBoost_Final,0.5
343,315,1,0.99999,1,XGBoost_Final,0.5
344,316,1,0.99993384,1,XGBoost_Final,0.5
347,319,1,0.99999034,1,XGBoost_Final,0.5
348,320,1,0.99994004,1,XGBoost_Final,0.5
349,321,1,0.99976534,1,XGBoost_Final,0.5
350,322,1,0.99992144,1,XGBoost_Final,0.5
351,323,1,0.9998957,1,XGBoost_Final,0.5
352,324,1,0.99999547,1,XGBoost_Final,0.5
353,325,1,0.99999785,1,XGBoost_Final,0.5
354,326,1,0.99997413,1,XGBoost_Final,0.5
358,329,1,0.9997881,1,XGBoost_Final,0.5
360,331,1,0.9997881,1,XGBoost_Final,0.5
361,332,1,0.999956,1,XGBoost_Final,0.5
365,335,1,0.9999993,1,XGBoost_Final,0.5
366,336,1,0.9999988,1,XGBoost_Final,0.5
367,337,1,0.99985754,1,XGBoost_Final,0.5
368,338,1,0.99994814,1,XGBoost_Final,0.5
374,344,1,0.99999666,1,XGBoost_Final,0.5
377,347,1,0.99958354,1,XGBoost_Final,0.5
380,349,1,0.9987908,1,XGBoost_Final,0.5
381,350,1,0.9998273,1,XGBoost_Final,0.5
382,263,1,0.9999063,1,XGBoost_Final,0.5
383,71,1,0.99940693,1,XGBoost_Final,0.5
386,352,1,0.99999344,1,XGBoost_Final,0.5
387,353,1,0.99999464,1,XGBoost_Final,0.5
393,358,1,0.99999774,1,XGBoost_Final,0.5
394,359,1,0.99985456,1,XGBoost_Final,0.5
402,367,1,0.9999895,1,XGBoost_Final,0.5
406,371,1,0.9998864,1,XGBoost_Final,0.5
407,372,1,0.9994191,1,XGBoost_Final,0.5
408,373,1,0.99999416,1,XGBoost_Final,0.5
409,374,1,0.9992735,1,XGBoost_Final,0.5
410,375,1,0.999969,1,XGBoost_Final,0.5
411,374,1,0.99993384,1,XGBoost_Final,0.5
414,378,1,0.99993384,1,XGBoost_Final,0.5
415,379,1,0.9999043,1,XGBoost_Final,0.5
416,380,1,0.9997845,1,XGBoost_Final,0.5
420,384,1,0.9997845,1,XGBoost_Final,0.5
421,385,1,0.999985,1,XGBoost_Final,0.5
422,386,1,0.9996561,1,XGBoost_Final,0.5
423,387,1,0.99994874,1,XGBoost_Final,0.5
424,388,1,0.99999344,1,XGBoost_Final,0.5
425,389,1,0.99999344,1,XGBoost_Final,0.5
426,374,1,0.99745566,1,XGBoost_Final,0.5
427,390,1,0.9999862,1,XGBoost_Final,0.5
429,392,1,0.9996704,1,XGBoost_Final,0.5
430,393,1,0.99992967,1,XGBoost_Final,0.5
432,395,1,0.9999913,1,XGBoost_Final,0.5
433,396,1,0.9998134,1,XGBoost_Final,0.5
435,398,1,0.99983215,1,XGBoost_Final,0.5
436,399,1,0.99972695,1,XGBoost_Final,0.5
438,401,1,0.99994886,1,XGBoost_Final,0.5
439,402,1,0.9999354,1,XGBoost_Final,0.5
440,403,1,0.9994456,1,XGBoost_Final,0.5
443,406,1,0.9997093,1,XGBoost_Final,0.5
444,407,1,0.99999344,1,XGBoost_Final,0.5
445,408,1,0.99997663,1,XGBoost_Final,0.5
447,410,1,0.99863297,1,XGBoost_Final,0.5
449,412,1,0.99952257,1,XGBoost_Final,0.5
450,413,1,0.9996786,1,XGBoost_Final,0.5
453,416,1,0.9989009,1,XGBoost_Final,0.5
456,418,1,0.9999548,1,XGBoost_Final,0.5
457,419,1,0.99979573,1,XGBoost_Final,0.5
458,420,1,0.99992776,1,XGBoost_Final,0.5
460,422,1,0.99993527,1,XGBoost_Final,0.5
461,423,1,0.99998116,1,XGBoost_Final,0.5
462,424,1,0.99992216,1,XGBoost_Final,0.5
463,425,1,0.99995446,1,XGBoost_Final,0.5
464,425,1,0.9989808,1,XGBoost_Final,0.5
471,432,1,0.9989808,1,XGBoost_Final,0.5
472,433,1,0.9999529,1,XGBoost_Final,0.5
478,438,1,0.9999589,1,XGBoost_Final,0.5
479,439,1,0.99997497,1,XGBoost_Final,0.5
480,440,1,0.999966,1,XGBoost_Final,0.5
482,442,1,0.9998443,1,XGBoost_Final,0.5
483,443,1,0.999368,1,XGBoost_Final,0.5
485,445,1,0.99998593,1,XGBoost_Final,0.5
486,446,1,0.999985,1,XGBoost_Final,0.5
489,449,1,0.9999143,1,XGBoost_Final,0.5
491,451,1,0.99978477,1,XGBoost_Final,0.5
494,454,1,0.9999901,1,XGBoost_Final,0.5
495,455,1,0.99981636,1,XGBoost_Final,0.5
497,457,1,0.9998481,1,XGBoost_Final,0.5
498,307,1,0.99999774,1,XGBoost_Final,0.5
500,459,1,0.99999845,1,XGBoost_Final,0.5
503,462,1,0.99999917,1,XGBoost_Final,0.5
506,465,1,0.9999459,1,XGBoost_Final,0.5
507,466,1,0.9999603,1,XGBoost_Final,0.5
508,467,1,0.99979335,1,XGBoost_Final,0.5
509,468,1,0.9984372,1,XGBoost_Final,0.5
511,470,1,0.99712235,1,XGBoost_Final,0.5
514,473,1,0.99947125,1,XGBoost_Final,0.5
518,477,1,0.9999478,1,XGBoost_Final,0.5
519,478,1,0.9966145,1,XGBoost_Final,0.5
521,480,1,0.99999607,1,XGBoost_Final,0.5
522,481,1,0.3329362,0,XGBoost_Final,0.5
526,485,1,0.9999225,1,XGBoost_Final,0.5
527,486,1,0.9999312,1,XGBoost_Final,0.5
528,487,1,0.9999312,1,XGBoost_Final,0.5
529,488,1,0.9999957,1,XGBoost_Final,0.5
530,474,1,0.999895,1,XGBoost_Final,0.5
532,489,1,0.99999034,1,XGBoost_Final,0.5
533,490,1,0.999985,1,XGBoost_Final,0.5
534,474,1,0.99999595,1,XGBoost_Final,0.5
535,491,1,0.999785,1,XGBoost_Final,0.5
538,494,1,0.99887747,1,XGBoost_Final,0.5
542,497,1,0.9999671,1,XGBoost_Final,0.5
543,498,1,0.9999993,1,XGBoost_Final,0.5
544,499,1,0.9992743,1,XGBoost_Final,0.5
547,502,1,0.9999157,1,XGBoost_Final,0.5
548,503,1,0.9999938,1,XGBoost_Final,0.5
549,504,1,0.9993087,1,XGBoost_Final,0.5
552,507,1,0.9999224,1,XGBoost_Final,0.5
553,508,1,0.99999964,1,XGBoost_Final,0.5
554,509,1,0.99999964,1,XGBoost_Final,0.5
555,510,1,0.99999964,1,XGBoost_Final,0.5
556,511,1,0.9999757,1,XGBoost_Final,0.5
557,512,1,0.99993896,1,XGBoost_Final,0.5
561,516,1,0.9991536,1,XGBoost_Final,0.5
564,519,1,0.9999678,1,XGBoost_Final,0.5
565,520,1,0.99999166,1,XGBoost_Final,0.5
567,522,1,0.99995255,1,XGBoost_Final,0.5
568,523,1,0.99999475,1,XGBoost_Final,0.5
570,524,1,0.9986243,1,XGBoost_Final,0.5
571,525,1,0.999617,1,XGBoost_Final,0.5
572,526,1,0.99995244,1,XGBoost_Final,0.5
573,443,1,0.99808747,1,XGBoost_Final,0.5
575,528,1,0.99038434,1,XGBoost_Final,0.5
579,531,1,0.9999758,1,XGBoost_Final,0.5
581,533,1,0.9999901,1,XGBoost_Final,0.5
582,348,1,0.6761017,1,XGBoost_Final,0.5
583,534,1,0.9974032,1,XGBoost_Final,0.5
585,536,1,0.99996126,1,XGBoost_Final,0.5
588,539,1,0.99974746,1,XGBoost_Final,0.5
590,541,1,0.99997914,1,XGBoost_Final,0.5
591,541,1,0.99999285,1,XGBoost_Final,0.5
594,544,1,0.9999975,1,XGBoost_Final,0.5
596,546,1,0.9999963,1,XGBoost_Final,0.5
597,547,1,0.99742824,1,XGBoost_Final,0.5
598,548,1,0.99995387,1,XGBoost_Final,0.5
599,549,1,0.999985,1,XGBoost_Final,0.5
601,550,1,0.9999399,1,XGBoost_Final,0.5
602,551,1,0.9999944,1,XGBoost_Final,0.5
604,553,1,0.99992955,1,XGBoost_Final,0.5
605,554,1,0.007422279,0,XGBoost_Final,0.5
607,556,1,0.9999825,1,XGBoost_Final,0.5
610,559,1,0.9997019,1,XGBoost_Final,0.5
611,560,1,0.99980944,1,XGBoost_Final,0.5
612,561,1,0.9999871,1,XGBoost_Final,0.5
613,562,1,0.9999076,1,XGBoost_Final,0.5
617,565,1,0.99573493,1,XGBoost_Final,0.5
618,566,1,0.99991965,1,XGBoost_Final,0.5
620,568,1,0.99983907,1,XGBoost_Final,0.5
621,568,1,0.9996068,1,XGBoost_Final,0.5
626,573,1,0.99997354,1,XGBoost_Final,0.5
629,576,1,0.99986136,1,XGBoost_Final,0.5
630,577,1,0.9999379,1,XGBoost_Final,0.5
632,579,1,0.31326997,0,XGBoost_Final,0.5
634,581,1,0.99977,1,XGBoost_Final,0.5
636,583,1,0.9999976,1,XGBoost_Final,0.5
637,584,1,0.9999962,1,XGBoost_Final,0.5
642,589,1,0.99991965,1,XGBoost_Final,0.5
643,590,1,0.99997914,1,XGBoost_Final,0.5
644,591,1,0.99940515,1,XGBoost_Final,0.5
647,594,1,0.9998894,1,XGBoost_Final,0.5
649,595,1,0.9999974,1,XGBoost_Final,0.5
650,596,1,0.9998678,1,XGBoost_Final,0.5
651,597,1,0.49694633,0,XGBoost_Final,0.5
654,600,1,0.9999417,1,XGBoost_Final,0.5
655,590,1,0.99940515,1,XGBoost_Final,0.5
657,602,1,0.98754,1,XGBoost_Final,0.5
662,607,1,0.99998665,1,XGBoost_Final,0.5
664,609,1,0.99999046,1,XGBoost_Final,0.5
668,613,1,0.99999905,1,XGBoost_Final,0.5
670,615,1,0.9999305,1,XGBoost_Final,0.5
672,617,1,0.99986756,1,XGBoost_Final,0.5
674,619,1,0.9999629,1,XGBoost_Final,0.5
676,621,1,0.99999213,1,XGBoost_Final,0.5
677,622,1,0.9999691,1,XGBoost_Final,0.5
678,623,1,0.99995446,1,XGBoost_Final,0.5
679,624,1,0.99995375,1,XGBoost_Final,0.5
680,625,1,0.9999968,1,XGBoost_Final,0.5
685,629,1,0.9996271,1,XGBoost_Final,0.5
686,630,1,0.9964474,1,XGBoost_Final,0.5
690,634,1,0.9999558,1,XGBoost_Final,0.5
691,635,1,0.9984157,1,XGBoost_Final,0.5
693,637,1,0.7750218,1,XGBoost_Final,0.5
694,638,1,0.9999924,1,XGBoost_Final,0.5
695,639,1,0.9998814,1,XGBoost_Final,0.5
697,641,1,0.9999784,1,XGBoost_Final,0.5
700,644,1,0.999985,1,XGBoost_Final,0.5
705,649,1,0.9984041,1,XGBoost_Final,0.5
707,651,1,0.9999417,1,XGBoost_Final,0.5
714,657,1,0.99694073,1,XGBoost_Final,0.5
715,658,1,0.9999572,1,XGBoost_Final,0.5
718,177,1,0.999998,1,XGBoost_Final,0.5
719,660,1,0.98905367,1,XGBoost_Final,0.5
727,666,1,0.9342844,1,XGBoost_Final,0.5
729,668,1,0.9996307,1,XGBoost_Final,0.5
731,670,1,0.9990349,1,XGBoost_Final,0.5
733,672,1,0.99976856,1,XGBoost_Final,0.5
736,675,1,0.9997662,1,XGBoost_Final,0.5
737,676,1,0.99968874,1,XGBoost_Final,0.5
741,680,1,0.9942028,1,XGBoost_Final,0.5
742,681,1,0.99912816,1,XGBoost_Final,0.5
744,683,1,0.9999465,1,XGBoost_Final,0.5
746,685,1,0.9999033,1,XGBoost_Final,0.5
748,687,1,0.9937202,1,XGBoost_Final,0.5
749,688,1,0.99999154,1,XGBoost_Final,0.5
751,690,1,0.9999957,1,XGBoost_Final,0.5
754,693,1,0.99998486,1,XGBoost_Final,0.5
755,694,1,0.9999857,1,XGBoost_Final,0.5
756,695,1,0.9999471,1,XGBoost_Final,0.5
759,698,1,0.9999666,1,XGBoost_Final,0.5
761,700,1,0.99999416,1,XGBoost_Final,0.5
764,703,1,0.999992,1,XGBoost_Final,0.5
765,704,1,0.9999286,1,XGBoost_Final,0.5
767,706,1,0.9999753,1,XGBoost_Final,0.5
772,177,1,0.9998079,1,XGBoost_Final,0.5
776,713,1,0.9999951,1,XGBoost_Final,0.5
780,263,1,0.99994266,1,XGBoost_Final,0.5
781,263,1,0.99997675,1,XGBoost_Final,0.5
782,717,1,0.9999553,1,XGBoost_Final,0.5
783,718,1,0.99990094,1,XGBoost_Final,0.5
785,720,1,0.99965787,1,XGBoost_Final,0.5
786,721,1,0.9999831,1,XGBoost_Final,0.5
787,722,1,0.999858,1,XGBoost_Final,0.5
788,723,1,0.9986192,1,XGBoost_Final,0.5
789,724,1,0.9998197,1,XGBoost_Final,0.5
790,725,1,0.99998546,1,XGBoost_Final,0.5
792,727,1,0.99996686,1,XGBoost_Final,0.5
794,729,1,0.99976987,1,XGBoost_Final,0.5
798,733,1,0.9999405,1,XGBoost_Final,0.5
800,735,1,0.99410963,1,XGBoost_Final,0.5
801,736,1,0.99999917,1,XGBoost_Final,0.5
802,737,1,0.9978667,1,XGBoost_Final,0.5
803,738,1,0.9999665,1,XGBoost_Final,0.5
805,740,1,0.9999993,1,XGBoost_Final,0.5
807,742,1,0.9999994,1,XGBoost_Final,0.5
808,743,1,0.99998796,1,XGBoost_Final,0.5
809,744,1,0.9999019,1,XGBoost_Final,0.5
810,745,1,0.9999914,1,XGBoost_Final,0.5
811,746,1,0.9999938,1,XGBoost_Final,0.5
812,747,1,0.99998593,1,XGBoost_Final,0.5
817,752,1,0.9999801,1,XGBoost_Final,0.5
819,754,1,0.9999372,1,XGBoost_Final,0.5
821,756,1,0.019214578,0,XGBoost_Final,0.5
829,764,1,0.9994344,1,XGBoost_Final,0.5
831,766,1,0.9999515,1,XGBoost_Final,0.5
834,769,1,0.99971694,1,XGBoost_Final,0.5
836,770,1,0.99998164,1,XGBoost_Final,0.5
838,772,1,0.9999912,1,XGBoost_Final,0.5
839,773,1,0.9998338,1,XGBoost_Final,0.5
840,774,1,0.9979236,1,XGBoost_Final,0.5
841,475,1,0.99999404,1,XGBoost_Final,0.5
842,775,1,0.96187866,1,XGBoost_Final,0.5
843,776,1,0.9999887,1,XGBoost_Final,0.5
844,777,1,0.999979,1,XGBoost_Final,0.5
845,778,1,0.9996331,1,XGBoost_Final,0.5
847,780,1,0.9999473,1,XGBoost_Final,0.5
849,781,1,0.99993587,1,XGBoost_Final,0.5
855,786,1,0.73931307,1,XGBoost_Final,0.5
856,787,1,0.99990654,1,XGBoost_Final,0.5
857,788,1,0.99960107,1,XGBoost_Final,0.5
858,789,1,0.9999727,1,XGBoost_Final,0.5
859,790,1,0.9999727,1,XGBoost_Final,0.5
861,792,1,0.9999727,1,XGBoost_Final,0.5
862,793,1,0.99990237,1,XGBoost_Final,0.5
864,795,1,0.99999845,1,XGBoost_Final,0.5
866,797,1,0.9999348,1,XGBoost_Final,0.5
867,798,1,0.98610884,1,XGBoost_Final,0.5
869,800,1,0.9999846,1,XGBoost_Final,0.5
871,802,1,0.99953675,1,XGBoost_Final,0.5
873,793,1,0.99998224,1,XGBoost_Final,0.5
874,804,1,0.99993384,1,XGBoost_Final,0.5
879,809,1,0.9995326,1,XGBoost_Final,0.5
881,811,1,0.9999895,1,XGBoost_Final,0.5
883,813,1,0.20814604,0,XGBoost_Final,0.5
885,815,1,0.99990237,1,XGBoost_Final,0.5
886,816,1,0.999984,1,XGBoost_Final,0.5
888,818,1,0.99957055,1,XGBoost_Final,0.5
889,819,1,0.99662614,1,XGBoost_Final,0.5
890,820,1,0.99998105,1,XGBoost_Final,0.5
891,821,1,0.95774764,1,XGBoost_Final,0.5
892,822,1,0.9997912,1,XGBoost_Final,0.5
897,253,1,0.99994266,1,XGBoost_Final,0.5
898,827,1,0.99999654,1,XGBoost_Final,0.5
900,829,1,0.99844295,1,XGBoost_Final,0.5
902,831,1,0.99844295,1,XGBoost_Final,0.5
903,832,1,0.99844295,1,XGBoost_Final,0.5
906,265,1,0.99999416,1,XGBoost_Final,0.5
907,550,1,0.9976477,1,XGBoost_Final,0.5
908,835,1,0.99994266,1,XGBoost_Final,0.5
910,837,1,0.99979264,1,XGBoost_Final,0.5
911,838,1,0.9996037,1,XGBoost_Final,0.5
912,839,1,0.9976356,1,XGBoost_Final,0.5
913,840,1,0.9999727,1,XGBoost_Final,0.5
915,842,1,0.9998913,1,XGBoost_Final,0.5
916,843,1,0.9999877,1,XGBoost_Final,0.5
917,844,1,0.99864584,1,XGBoost_Final,0.5
923,850,1,0.9999492,1,XGBoost_Final,0.5
926,853,1,0.9991536,1,XGBoost_Final,0.5
927,854,1,0.9998635,1,XGBoost_Final,0.5
929,856,1,0.9999864,1,XGBoost_Final,0.5
930,857,1,0.99979573,1,XGBoost_Final,0.5
931,858,1,0.99985754,1,XGBoost_Final,0.5
932,859,1,0.9998913,1,XGBoost_Final,0.5
937,863,1,0.9998913,1,XGBoost_Final,0.5
940,866,1,0.9998913,1,XGBoost_Final,0.5
941,867,1,0.9999962,1,XGBoost_Final,0.5
942,868,1,0.99437296,1,XGBoost_Final,0.5
944,870,1,0.9998116,1,XGBoost_Final,0.5
945,871,1,0.9999938,1,XGBoost_Final,0.5
947,873,1,0.9999769,1,XGBoost_Final,0.5
949,875,1,0.9999927,1,XGBoost_Final,0.5
952,72,1,0.9999157,1,XGBoost_Final,0.5
958,883,1,0.9987606,1,XGBoost_Final,0.5
961,886,1,0.99985933,1,XGBoost_Final,0.5
962,887,1,0.99996734,1,XGBoost_Final,0.5
964,594,1,0.9999157,1,XGBoost_Final,0.5
965,889,1,0.99996424,1,XGBoost_Final,0.5
969,893,1,0.99959034,1,XGBoost_Final,0.5
970,894,1,0.9999213,1,XGBoost_Final,0.5
973,897,1,0.9997763,1,XGBoost_Final,0.5
974,898,1,0.99995387,1,XGBoost_Final,0.5
976,900,1,0.9993024,1,XGBoost_Final,0.5
978,902,1,0.99988604,1,XGBoost_Final,0.5
979,903,1,0.98642296,1,XGBoost_Final,0.5
983,907,1,0.9999931,1,XGBoost_Final,0.5
986,909,1,0.9999752,1,XGBoost_Final,0.5
988,911,1,0.9999931,1,XGBoost_Final,0.5
990,913,1,0.99935216,1,XGBoost_Final,0.5
993,916,1,0.99999607,1,XGBoost_Final,0.5
998,921,1,0.9999157,1,XGBoost_Final,0.5
999,922,1,0.9999157,1,XGBoost_Final,0.5
1000,923,1,0.9995435,1,XGBoost_Final,0.5
1001,924,1,0.9999229,1,XGBoost_Final,0.5
1004,927,1,0.9999093,1,XGBoost_Final,0.5
1005,928,1,0.9999157,1,XGBoost_Final,0.5
1010,933,1,0.99684286,1,XGBoost_Final,0.5
